user_id,item_id
28602,2598
28602,459
28602,3580
28602,827
28602,1072
28602,1816
28602,2693
28602,698
28602,662
28602,1342
28606,2707
28606,8205
28606,39
28606,753
28606,459
28606,3580
28606,647
28606,650
28606,2902
28606,8258
28606,506
28606,4084
28606,2662
28606,93
28606,416
28606,827
28606,974
28606,7914
28606,3229
28606,2310
28607,8363
28607,650
28607,7791
28607,5165
28607,47
28607,1325
28607,698
28607,909
28607,703
28607,307
28607,4046
28607,140
28607,678
28607,1043
28607,4356
28607,859
28607,1088
28607,8402
28607,8213
28607,725
28611,2693
28611,300
28611,650
28611,2312
28611,3201
28611,4700
28611,459
28611,4084
28611,368
28611,1018
28611,1216
28611,366
28611,90
28611,1043
28611,1072
28611,974
28611,140
28611,2902
28611,760
28611,1675
28615,8363
28615,5889
28615,8205
28615,1325
28615,698
28615,827
28615,47
28615,859
28615,7914
28615,662
28615,1816
28615,2598
28615,725
28615,8429
28615,3580
28615,4046
28615,8258
28615,140
28615,8402
28615,1342
28618,650
28618,7914
28618,1325
28618,8258
28618,140
28618,1342
28618,1072
28618,8402
28618,8213
28618,4084
28618,300
28618,90
28618,725
28618,310
28618,1018
28618,328
28618,8309
28618,909
28618,760
28618,1043
28622,8363
28622,5889
28622,2707
28622,8205
28622,650
28622,859
28622,39
28622,1325
28622,2598
28622,753
28622,1043
28622,3580
28622,698
28622,3768
28622,7914
28622,47
28622,93
28622,1816
28622,506
28622,2693
28628,650
28628,1325
28628,647
28628,974
28628,7914
28628,1043
28628,662
28628,8258
28628,3768
28628,1342
28628,140
28628,4046
28628,1816
28628,3201
28628,753
28628,47
28628,725
28628,1072
28628,8402
28628,300
28629,8363
28629,39
28629,5889
28629,2707
28629,300
28629,2693
28629,2312
28629,8258
28629,2598
28629,4700
28629,4084
28629,7914
28629,3201
28629,1273
28629,459
28629,650
28629,366
28629,539
28629,3229
28629,5640
28631,2707
28631,8205
28631,753
28631,827
28631,39
28631,974
28631,650
28631,93
28631,459
28631,2312
28631,1325
28631,8110
28631,1043
28631,8521
28631,300
28631,7914
28631,8258
28631,1216
28631,4084
28631,1072
28639,8363
28639,698
28639,47
28639,3768
28639,1043
28639,662
28639,725
28639,1816
28639,3580
28639,4046
28639,140
28639,459
28639,8258
28639,1342
28639,1072
28639,7791
28639,506
28639,2310
28639,4356
28639,760
28641,5889
28641,2707
28641,8205
28641,39
28641,859
28641,1043
28641,1325
28641,7914
28641,8258
28641,647
28641,2598
28641,459
28641,753
28641,827
28641,974
28641,3580
28641,698
28641,1072
28641,2693
28641,1816
28642,5889
28642,753
28642,2312
28642,459
28642,974
28642,647
28642,8521
28642,93
28642,300
28642,506
28642,1665
28642,2662
28642,1216
28642,1325
28642,8110
28642,8258
28642,416
28642,1043
28642,59
28642,424
28643,5889
28643,3768
28643,650
28643,1043
28643,698
28643,47
28643,974
28643,1325
28643,647
28643,2707
28643,39
28643,7914
28643,8429
28643,827
28643,662
28643,725
28643,1816
28643,859
28643,5165
28643,7791
28646,859
28646,39
28646,2598
28646,827
28646,647
28646,974
28646,1325
28646,1043
28646,3580
28646,459
28646,7914
28646,8258
28646,2312
28646,1072
28646,698
28646,300
28646,8521
28646,3768
28646,140
28646,1342
28647,5889
28647,8205
28647,650
28647,1325
28647,2707
28647,1043
28647,7914
28647,3768
28647,859
28647,662
28647,8258
28647,47
28647,974
28647,827
28647,140
28647,8402
28647,725
28647,748
28647,1342
28647,4046
28651,8363
28651,39
28651,2707
28651,8258
28651,650
28651,3201
28651,1342
28651,300
28651,539
28651,2598
28651,1273
28651,647
28651,5888
28651,2693
28651,673
28651,2312
28651,8402
28651,8429
28651,6612
28651,915
28657,8363
28657,2707
28657,5889
28657,8205
28657,39
28657,2598
28657,753
28657,2312
28657,459
28657,8521
28657,650
28657,300
28657,647
28657,3580
28657,8258
28657,827
28657,506
28657,7914
28657,974
28657,93
28658,8363
28658,5889
28658,7914
28658,1043
28658,673
28658,748
28658,5165
28658,90
28658,8431
28658,140
28658,679
28658,487
28658,6119
28658,6612
28658,310
28658,7996
28658,8327
28658,1325
28658,1072
28658,744
28668,8205
28668,650
28668,859
28668,8258
28668,1043
28668,1325
28668,2598
28668,2693
28668,827
28668,140
28668,300
28668,1072
28668,1342
28668,2312
28668,3201
28668,662
28668,1816
28668,760
28668,698
28668,506
28672,8363
28672,1043
28672,8258
28672,7914
28672,39
28672,673
28672,8213
28672,1325
28672,5888
28672,748
28672,859
28672,698
28672,662
28672,8429
28672,5165
28672,8402
28672,1816
28672,3768
28672,647
28672,1072
28676,8363
28676,39
28676,2598
28676,8521
28676,650
28676,459
28676,7914
28676,753
28676,647
28676,368
28676,1043
28676,3580
28676,3201
28676,4700
28676,4084
28676,1018
28676,1665
28676,506
28676,3229
28676,1325
28677,5889
28677,650
28677,8205
28677,8429
28677,8258
28677,539
28677,662
28677,859
28677,140
28677,8213
28677,8402
28677,6612
28677,1342
28677,1043
28677,3201
28677,748
28677,5165
28677,698
28677,3768
28677,1816
28678,8205
28678,827
28678,859
28678,647
28678,753
28678,39
28678,1325
28678,3580
28678,2310
28678,2693
28678,459
28678,506
28678,1043
28678,698
28678,3768
28678,7914
28678,8110
28678,47
28678,1816
28678,725
28680,39
28680,859
28680,650
28680,2598
28680,3201
28680,1325
28680,459
28680,368
28680,1043
28680,647
28680,1018
28680,3580
28680,1342
28680,539
28680,4700
28680,4084
28680,760
28680,140
28680,90
28680,1072
28689,8363
28689,650
28689,1043
28689,7914
28689,8213
28689,673
28689,1325
28689,8429
28689,859
28689,5888
28689,662
28689,140
28689,5165
28689,698
28689,8402
28689,647
28689,3768
28689,1816
28689,679
28689,8426
28691,5165
28691,650
28691,5889
28691,8258
28691,662
28691,487
28691,5888
28691,8426
28691,703
28691,7791
28691,8431
28691,389
28691,206
28691,909
28691,679
28691,531
28691,1404
28691,678
28691,3768
28691,1088
28693,39
28693,5889
28693,859
28693,2693
28693,2312
28693,2598
28693,4700
28693,8258
28693,4084
28693,3201
28693,1018
28693,300
28693,368
28693,8521
28693,7914
28693,366
28693,2672
28693,539
28693,90
28693,1325
28694,5889
28694,8205
28694,2707
28694,650
28694,8258
28694,7914
28694,859
28694,1043
28694,1325
28694,647
28694,140
28694,8213
28694,5888
28694,459
28694,673
28694,2598
28694,1072
28694,1342
28694,662
28694,8402
28696,5889
28696,2707
28696,8205
28696,39
28696,859
28696,650
28696,8258
28696,7914
28696,1043
28696,2598
28696,459
28696,647
28696,2693
28696,753
28696,2312
28696,300
28696,1325
28696,8521
28696,3580
28696,1072
28701,8205
28701,1325
28701,2598
28701,647
28701,1043
28701,1342
28701,662
28701,140
28701,8429
28701,974
28701,3580
28701,300
28701,8402
28701,2693
28701,1816
28701,827
28701,3768
28701,4046
28701,725
28701,1675
28704,8363
28704,2707
28704,650
28704,1043
28704,8258
28704,1325
28704,647
28704,459
28704,2598
28704,673
28704,3580
28704,1816
28704,698
28704,753
28704,662
28704,1342
28704,974
28704,5888
28704,827
28704,3768
28711,7791
28711,8429
28711,650
28711,974
28711,876
28711,1325
28711,5165
28711,3814
28711,7914
28711,703
28711,1816
28711,7793
28711,678
28711,4713
28711,8243
28711,909
28711,7603
28711,1404
28711,8402
28711,1088
28716,8363
28716,8429
28716,39
28716,7791
28716,748
28716,554
28716,8258
28716,703
28716,8213
28716,909
28716,859
28716,307
28716,678
28716,725
28716,6612
28716,1088
28716,827
28716,310
28716,206
28716,679
28726,7914
28726,5889
28726,8431
28726,650
28726,1043
28726,8213
28726,679
28726,554
28726,450
28726,345
28726,7996
28726,3244
28726,703
28726,1067
28726,735
28726,6612
28726,479
28726,333
28726,591
28726,302
28727,1325
28727,39
28727,698
28727,3768
28727,1043
28727,647
28727,974
28727,47
28727,827
28727,859
28727,7914
28727,725
28727,8258
28727,2598
28727,140
28727,4046
28727,8402
28727,3580
28727,1342
28727,8213
28738,8363
28738,2707
28738,5889
28738,8205
28738,859
28738,2598
28738,2693
28738,650
28738,753
28738,459
28738,2312
28738,647
28738,300
28738,8521
28738,3580
28738,8258
28738,827
28738,974
28738,7914
28738,506
28741,5889
28741,1325
28741,39
28741,698
28741,2707
28741,3768
28741,974
28741,647
28741,8429
28741,7914
28741,1043
28741,4046
28741,140
28741,8402
28741,3580
28741,7791
28741,5165
28741,1072
28741,748
28741,703
28743,8205
28743,650
28743,8429
28743,5165
28743,8258
28743,39
28743,662
28743,3768
28743,8402
28743,673
28743,1325
28743,140
28743,8426
28743,5888
28743,703
28743,647
28743,47
28743,389
28743,345
28743,7791
28749,39
28749,7914
28749,43
28749,554
28749,8258
28749,748
28749,90
28749,6612
28749,310
28749,8363
28749,5889
28749,307
28749,5888
28749,1060
28749,6119
28749,8431
28749,8213
28749,531
28749,579
28749,5165
28751,748
28751,5165
28751,8205
28751,8258
28751,8426
28751,5888
28751,487
28751,389
28751,531
28751,140
28751,43
28751,673
28751,703
28751,6308
28751,7791
28751,662
28751,1067
28751,854
28751,909
28751,539
28759,8205
28759,748
28759,5165
28759,554
28759,1043
28759,5888
28759,307
28759,8426
28759,673
28759,487
28759,389
28759,8431
28759,1325
28759,345
28759,859
28759,647
28759,531
28759,679
28759,698
28759,1342
28766,650
28766,39
28766,47
28766,647
28766,3768
28766,974
28766,8429
28766,698
28766,662
28766,7914
28766,1043
28766,859
28766,725
28766,1816
28766,4046
28766,5165
28766,140
28766,8213
28766,1342
28766,703
28774,8205
28774,1043
28774,650
28774,698
28774,7914
28774,3768
28774,8258
28774,1325
28774,39
28774,5165
28774,748
28774,662
28774,8213
28774,8429
28774,47
28774,673
28774,8402
28774,140
28774,647
28774,725
28777,5889
28777,8205
28777,8429
28777,539
28777,662
28777,140
28777,3201
28777,1342
28777,2598
28777,647
28777,6612
28777,4046
28777,1043
28777,698
28777,7791
28777,368
28777,32
28777,482
28777,4084
28777,421
28778,2707
28778,8205
28778,650
28778,974
28778,859
28778,2598
28778,39
28778,1043
28778,3768
28778,93
28778,7914
28778,459
28778,1816
28778,4046
28778,1342
28778,1072
28778,8258
28778,140
28778,760
28778,1365
28786,8363
28786,8205
28786,650
28786,47
28786,8429
28786,698
28786,5165
28786,974
28786,647
28786,1325
28786,39
28786,7914
28786,662
28786,748
28786,876
28786,4356
28786,725
28786,3814
28786,1816
28786,827
28796,43
28796,8205
28796,539
28796,673
28796,328
28796,6308
28796,4461
28796,909
28796,710
28796,1224
28796,44
28796,436
28796,662
28796,1719
28796,422
28796,1028
28796,7711
28796,8278
28796,8222
28796,8338
28797,5889
28797,2707
28797,39
28797,1043
28797,859
28797,1325
28797,647
28797,459
28797,698
28797,2598
28797,8213
28797,1816
28797,662
28797,3580
28797,673
28797,974
28797,1342
28797,3768
28797,753
28797,827
28800,5889
28800,8205
28800,7914
28800,39
28800,8258
28800,1043
28800,748
28800,5165
28800,8213
28800,5888
28800,673
28800,662
28800,140
28800,8402
28800,8426
28800,1325
28800,679
28800,698
28800,859
28800,2707
28805,8363
28805,8205
28805,1325
28805,647
28805,974
28805,3768
28805,698
28805,47
28805,1043
28805,827
28805,7914
28805,8429
28805,859
28805,1816
28805,725
28805,4046
28805,7791
28805,2598
28805,8258
28805,8402
28823,8363
28823,974
28823,650
28823,1325
28823,39
28823,753
28823,2693
28823,1043
28823,506
28823,725
28823,7914
28823,1816
28823,662
28823,8110
28823,1365
28823,1665
28823,1072
28823,1342
28823,140
28823,760
28830,8363
28830,5889
28830,2707
28830,8205
28830,39
28830,650
28830,859
28830,8258
28830,1043
28830,647
28830,2598
28830,1325
28830,459
28830,2693
28830,140
28830,3580
28830,300
28830,753
28830,974
28830,1342
28831,698
28831,8205
28831,974
28831,1325
28831,5165
28831,4356
28831,876
28831,7914
28831,4046
28831,748
28831,678
28831,1816
28831,1088
28831,307
28831,3814
28831,7793
28831,8243
28831,206
28831,859
28831,355
28832,5889
28832,8205
28832,2707
28832,39
28832,650
28832,859
28832,1043
28832,8258
28832,7914
28832,1325
28832,647
28832,2598
28832,459
28832,753
28832,974
28832,827
28832,3580
28832,1072
28832,140
28832,1816
28833,5889
28833,8205
28833,859
28833,1325
28833,827
28833,1043
28833,2598
28833,7914
28833,753
28833,698
28833,3580
28833,3768
28833,8258
28833,459
28833,1816
28833,93
28833,47
28833,662
28833,2693
28833,725
28838,8363
28838,2707
28838,39
28838,1325
28838,7914
28838,8258
28838,3768
28838,974
28838,1816
28838,662
28838,47
28838,2598
28838,3580
28838,8213
28838,725
28838,459
28838,753
28838,1342
28838,8429
28838,673
28851,5889
28851,650
28851,1043
28851,859
28851,3768
28851,974
28851,662
28851,47
28851,8402
28851,725
28851,459
28851,1342
28851,753
28851,8429
28851,673
28851,760
28851,5888
28851,5165
28851,748
28851,421
28852,5889
28852,8205
28852,2707
28852,8258
28852,650
28852,7914
28852,859
28852,1043
28852,1325
28852,459
28852,647
28852,2598
28852,368
28852,3201
28852,140
28852,300
28852,5888
28852,90
28852,1342
28852,8213
28853,5889
28853,39
28853,8205
28853,650
28853,2707
28853,7914
28853,1325
28853,1043
28853,859
28853,647
28853,662
28853,8429
28853,140
28853,1342
28853,3768
28853,8213
28853,8402
28853,1816
28853,2598
28853,974
28854,5889
28854,2707
28854,39
28854,650
28854,859
28854,1043
28854,8258
28854,7914
28854,647
28854,1325
28854,459
28854,2598
28854,753
28854,3580
28854,974
28854,827
28854,1072
28854,140
28854,8213
28854,1816
28859,39
28859,2693
28859,8205
28859,8521
28859,459
28859,753
28859,4084
28859,2902
28859,3580
28859,1665
28859,647
28859,3201
28859,7914
28859,1216
28859,3229
28859,969
28859,1072
28859,424
28859,416
28859,3624
28861,5889
28861,8205
28861,650
28861,1325
28861,39
28861,1043
28861,647
28861,3768
28861,974
28861,827
28861,7914
28861,47
28861,1816
28861,2598
28861,8258
28861,725
28861,8429
28861,140
28861,8402
28861,8213
28862,5889
28862,8205
28862,39
28862,2598
28862,2312
28862,650
28862,8521
28862,300
28862,647
28862,3580
28862,7914
28862,506
28862,827
28862,974
28862,1665
28862,1043
28862,4084
28862,4700
28862,1325
28862,2902
28866,5889
28866,2707
28866,8205
28866,39
28866,650
28866,2693
28866,647
28866,459
28866,827
28866,8258
28866,3580
28866,2312
28866,974
28866,1043
28866,7914
28866,1325
28866,506
28866,300
28866,93
28866,1665
28867,8363
28867,39
28867,1325
28867,1043
28867,8258
28867,647
28867,459
28867,974
28867,753
28867,698
28867,140
28867,662
28867,3768
28867,300
28867,3201
28867,760
28867,2312
28867,725
28867,368
28867,1665
28877,39
28877,90
28877,8205
28877,8429
28877,6119
28877,5888
28877,748
28877,1273
28877,650
28877,710
28877,1224
28877,8431
28877,140
28877,366
28877,1043
28877,8309
28877,662
28877,89
28877,328
28877,421
28878,8363
28878,5889
28878,39
28878,650
28878,859
28878,7914
28878,8258
28878,1043
28878,1342
28878,698
28878,140
28878,8429
28878,2693
28878,3768
28878,4046
28878,8402
28878,1072
28878,725
28878,8213
28878,47
28881,5889
28881,8205
28881,39
28881,859
28881,650
28881,8258
28881,1043
28881,647
28881,459
28881,1325
28881,2693
28881,753
28881,3580
28881,300
28881,2312
28881,974
28881,827
28881,1072
28881,8521
28881,140
28882,5889
28882,7914
28882,8429
28882,1043
28882,859
28882,647
28882,698
28882,140
28882,8402
28882,8213
28882,1816
28882,539
28882,974
28882,2598
28882,1072
28882,4046
28882,725
28882,47
28882,827
28882,5888
28885,8429
28885,650
28885,8205
28885,5165
28885,7914
28885,7791
28885,748
28885,647
28885,47
28885,698
28885,1325
28885,703
28885,591
28885,974
28885,307
28885,140
28885,8258
28885,206
28885,4356
28885,1816
28892,5889
28892,8205
28892,2707
28892,650
28892,1325
28892,39
28892,1043
28892,647
28892,974
28892,827
28892,698
28892,7914
28892,47
28892,2598
28892,1816
28892,662
28892,8258
28892,3580
28892,753
28892,725
28903,39
28903,650
28903,859
28903,647
28903,3580
28903,459
28903,827
28903,300
28903,753
28903,1043
28903,1342
28903,662
28903,539
28903,1072
28903,4700
28903,698
28903,368
28903,8521
28903,725
28903,93
28918,8363
28918,5889
28918,2707
28918,8205
28918,39
28918,859
28918,8258
28918,650
28918,7914
28918,2693
28918,300
28918,459
28918,8521
28918,2312
28918,1043
28918,647
28918,368
28918,753
28918,3201
28918,3580
28923,8363
28923,5889
28923,2707
28923,650
28923,90
28923,1018
28923,368
28923,7914
28923,3201
28923,4700
28923,366
28923,4084
28923,2672
28923,539
28923,1072
28923,2312
28923,1342
28923,2693
28923,2598
28923,32
28927,8363
28927,8205
28927,8258
28927,7914
28927,1043
28927,748
28927,673
28927,39
28927,650
28927,5888
28927,8426
28927,8213
28927,5165
28927,8429
28927,679
28927,8402
28927,140
28927,345
28927,662
28927,302
28933,5889
28933,2707
28933,39
28933,859
28933,650
28933,8258
28933,2598
28933,1043
28933,7914
28933,753
28933,459
28933,647
28933,2693
28933,3580
28933,1325
28933,2312
28933,827
28933,8521
28933,974
28933,506
28936,8363
28936,5889
28936,8205
28936,859
28936,39
28936,2598
28936,650
28936,2693
28936,753
28936,459
28936,647
28936,8258
28936,1043
28936,7914
28936,3580
28936,2312
28936,827
28936,8521
28936,974
28936,506
28944,748
28944,8205
28944,39
28944,307
28944,1043
28944,206
28944,703
28944,8402
28944,679
28944,3768
28944,554
28944,673
28944,5888
28944,647
28944,1067
28944,310
28944,1236
28944,8243
28944,6612
28944,344
28947,8363
28947,5889
28947,2707
28947,8205
28947,39
28947,859
28947,650
28947,8258
28947,7914
28947,1043
28947,2598
28947,647
28947,1325
28947,459
28947,2693
28947,753
28947,3580
28947,300
28947,974
28947,140
28950,39
28950,7914
28950,8363
28950,8205
28950,6119
28950,748
28950,1273
28950,673
28950,8426
28950,8213
28950,554
28950,650
28950,710
28950,310
28950,658
28950,8431
28950,531
28950,8379
28950,1060
28950,539
28953,5889
28953,650
28953,7914
28953,2707
28953,859
28953,539
28953,3201
28953,1325
28953,90
28953,6612
28953,140
28953,1342
28953,647
28953,8213
28953,8402
28953,1043
28953,1018
28953,1224
28953,1273
28953,1675
28968,8363
28968,2707
28968,5889
28968,8205
28968,39
28968,2598
28968,2693
28968,753
28968,2312
28968,459
28968,650
28968,300
28968,647
28968,8258
28968,7914
28968,827
28968,506
28968,974
28968,4084
28968,1665
28971,3768
28971,7914
28971,39
28971,8258
28971,8429
28971,5165
28971,662
28971,748
28971,1816
28971,2707
28971,8402
28971,140
28971,673
28971,859
28971,5888
28971,8426
28971,703
28971,827
28971,6548
28971,1342
28972,5889
28972,39
28972,1043
28972,7914
28972,650
28972,5888
28972,8213
28972,1325
28972,140
28972,459
28972,1072
28972,8402
28972,1342
28972,662
28972,1816
28972,748
28972,2598
28972,421
28972,90
28972,3580
28973,8363
28973,5889
28973,8205
28973,650
28973,2707
28973,39
28973,1043
28973,7914
28973,8258
28973,859
28973,1325
28973,647
28973,698
28973,8213
28973,673
28973,140
28973,662
28973,1816
28973,3768
28973,5888
28976,47
28976,3768
28976,748
28976,3814
28976,662
28976,698
28976,1043
28976,7914
28976,703
28976,1325
28976,4713
28976,982
28976,3305
28976,725
28976,8243
28976,1088
28976,355
28976,8402
28976,1404
28976,379
28991,8363
28991,5889
28991,8205
28991,2707
28991,39
28991,650
28991,1043
28991,7914
28991,859
28991,8258
28991,1325
28991,647
28991,974
28991,698
28991,662
28991,3768
28991,140
28991,2598
28991,1816
28991,827
29000,974
29000,647
29000,8205
29000,39
29000,2707
29000,8429
29000,7791
29000,4046
29000,1816
29000,859
29000,1043
29000,4356
29000,7914
29000,3580
29000,591
29000,5165
29000,876
29000,1342
