user_id,item_id
44262,8205
44262,647
44262,8402
44262,673
44262,7868
44262,748
44262,7914
44262,5888
44272,8363
44272,39
44272,2598
44272,2312
44272,8205
44272,827
44272,974
44272,1325
44272,459
44272,4084
44272,5468
44272,662
44272,8521
44272,969
44272,725
44272,32
44272,506
44272,3768
44272,1665
44272,1844
44274,327
44274,8462
44274,97
44274,533
44274,8270
44274,655
44274,56
44274,252
44274,7689
44274,257
44274,2983
44274,8213
44274,8402
44274,32
44274,1197
44274,1072
44274,4250
44274,7035
44274,941
44274,4356
44278,5889
44278,827
44278,2707
44278,650
44278,8205
44278,39
44278,3768
44278,3580
44278,47
44278,1342
44278,761
44278,2598
44278,859
44278,1043
44278,725
44278,8402
44278,1072
44278,8429
44278,1081
44278,7914
44284,8258
44284,8205
44284,8363
44284,8213
44284,6612
44284,140
44284,748
44284,90
44284,662
44284,554
44284,650
44284,8429
44284,5888
44284,673
44284,3768
44284,389
44284,539
44284,487
44284,7868
44284,2707
44293,8205
44293,7914
44293,39
44293,1043
44293,662
44293,252
44293,1072
44293,1325
44293,140
44293,8213
44293,47
44293,761
44293,1816
44293,647
44293,8426
44293,1342
44293,679
44293,421
44293,915
44293,8270
44298,39
44298,748
44298,310
44298,5889
44298,8363
44298,8205
44298,1187
44298,252
44298,7914
44298,650
44298,579
44298,647
44298,554
44298,328
44298,662
44298,1043
44298,5888
44298,366
44298,302
44298,487
44302,8212
44302,6612
44302,742
44302,8473
44302,5651
44302,7299
44302,7331
44302,39
44302,328
44302,7914
44302,8309
44302,20
44302,366
44302,8258
44302,7286
44302,703
44302,515
44302,7868
44302,167
44302,140
44304,5889
44304,8205
44304,8363
44304,1273
44304,7914
44304,650
44304,5888
44304,1043
44304,915
44304,8429
44304,8402
44304,673
44304,90
44304,662
44304,8213
44304,554
44304,539
44304,140
44304,748
44304,368
44315,5889
44315,2707
44315,8205
44315,650
44315,39
44315,647
44315,827
44315,859
44315,1325
44315,662
44315,3768
44315,2598
44315,3580
44315,725
44315,1072
44315,698
44315,459
44315,1342
44315,47
44315,761
44317,5889
44317,1325
44317,1072
44317,140
44317,421
44317,673
44317,3201
44317,647
44317,459
44317,8429
44317,2598
44317,6612
44317,698
44317,658
44317,827
44317,539
44317,252
44317,554
44317,974
44317,741
44318,5889
44318,650
44318,673
44318,8402
44318,748
44318,8213
44318,1072
44318,1325
44318,421
44318,8429
44318,8426
44318,1018
44318,662
44318,6612
44318,8270
44318,6119
44318,3797
44318,710
44318,539
44318,1675
44319,5889
44319,859
44319,2693
44319,2598
44319,3580
44319,3201
44319,459
44319,368
44319,8205
44319,647
44319,1043
44319,4700
44319,1018
44319,4084
44319,539
44319,969
44319,7914
44319,753
44319,8258
44319,827
44321,5889
44321,827
44321,2598
44321,647
44321,650
44321,39
44321,459
44321,2310
44321,506
44321,2693
44321,7914
44321,974
44321,1043
44321,1325
44321,93
44321,753
44321,662
44321,1342
44321,3201
44321,300
44324,8205
44324,39
44324,748
44324,8213
44324,662
44324,1342
44324,1043
44324,5165
44324,90
44324,1072
44324,140
44324,679
44324,725
44324,8429
44324,368
44324,389
44324,2693
44324,6612
44324,1675
44324,539
44326,8402
44326,5889
44326,8258
44326,748
44326,650
44326,39
44326,2707
44326,7914
44326,1325
44326,673
44326,5165
44326,1043
44326,662
44326,8205
44326,5888
44326,698
44326,8429
44326,8213
44326,421
44326,3580
44335,39
44335,3768
44335,7914
44335,2707
44335,8258
44335,140
44335,647
44335,748
44335,8402
44335,3201
44335,366
44335,539
44335,698
44335,725
44335,8213
44335,310
44335,368
44335,1072
44335,5165
44335,32
44337,8205
44337,8363
44337,7914
44337,39
44337,8258
44337,421
44337,8402
44337,859
44337,725
44337,662
44337,915
44337,140
44337,673
44337,748
44337,8270
44337,658
44337,90
44337,125
44337,2598
44337,459
44346,90
44346,8205
44346,539
44346,3201
44346,1018
44346,859
44346,6119
44346,673
44346,1325
44346,5888
44346,8402
44346,650
44346,658
44346,1043
44346,459
44346,760
44346,1342
44346,515
44346,140
44346,310
44356,5889
44356,8205
44356,859
44356,650
44356,4700
44356,539
44356,8429
44356,2707
44356,1325
44356,554
44356,7914
44356,3768
44356,8258
44356,647
44356,1342
44356,3201
44356,1043
44356,2693
44356,662
44356,748
44362,859
44362,3768
44362,725
44362,8402
44362,3201
44362,459
44362,974
44362,7914
44362,8258
44362,368
44362,698
44362,47
44362,753
44362,1018
44362,539
44362,300
44362,1665
44362,1081
44362,673
44362,90
44365,5889
44365,673
44365,8402
44365,650
44365,7914
44365,0
44365,3133
44365,90
44365,8426
44365,2707
44365,368
44365,1072
44365,5238
44365,658
44365,6612
44365,252
44365,6416
44365,345
44365,344
44365,748
44366,5889
44366,2707
44366,39
44366,7914
44366,1043
44366,8258
44366,1342
44366,368
44366,859
44366,3201
44366,662
44366,1325
44366,1018
44366,140
44366,8402
44366,1072
44366,647
44366,3768
44366,673
44366,8213
44368,328
44368,748
44368,5889
44368,8205
44368,1325
44368,8363
44368,7914
44368,650
44368,368
44368,8258
44368,8402
44368,725
44368,2707
44368,8431
44368,8243
44368,662
44368,6612
44368,487
44368,8429
44368,140
44372,748
44372,673
44372,8363
44372,39
44372,8213
44372,8402
44372,662
44372,6612
44372,679
44372,3768
44372,252
44372,368
44372,703
44372,307
44372,531
44372,421
44372,345
44372,5238
44372,6416
44372,310
44376,5889
44376,5888
44376,8205
44376,39
44376,8363
44376,7914
44376,673
44376,1043
44376,650
44376,2707
44376,8402
44376,90
44376,8213
44376,8429
44376,8426
44376,748
44376,6119
44376,662
44376,6612
44376,140
44379,2707
44379,2598
44379,3580
44379,2693
44379,5889
44379,4700
44379,300
44379,1216
44379,8363
44379,827
44379,459
44379,5468
44379,974
44379,647
44379,2047
44379,3229
44379,2902
44379,8521
44379,969
44379,6378
44383,8258
44383,650
44383,2707
44383,8213
44383,6119
44383,421
44383,6612
44383,658
44383,8402
44383,1342
44383,1325
44383,673
44383,662
44383,1224
44383,1273
44383,554
44383,539
44383,1043
44383,89
44383,760
44384,39
44384,647
44384,2707
44384,3768
44384,8402
44384,8258
44384,725
44384,1816
44384,827
44384,3201
44384,1081
44384,748
44384,140
44384,459
44384,974
44384,1072
44384,884
44384,2598
44384,368
44384,8429
44389,658
44389,1060
44389,669
44389,579
44389,310
44389,328
44389,8258
44389,8402
44389,1043
44389,1035
44389,5888
44389,8363
44389,7868
44389,7914
44389,1325
44389,678
44389,8205
44389,650
44389,1224
44389,539
44392,8363
44392,2707
44392,8205
44392,39
44392,650
44392,1043
44392,8258
44392,7914
44392,859
44392,1325
44392,2598
44392,647
44392,662
44392,8402
44392,673
44392,827
44392,3768
44392,140
44392,8213
44392,5888
44399,8429
44399,5889
44399,90
44399,1043
44399,6612
44399,554
44399,650
44399,368
44399,140
44399,658
44399,8213
44399,748
44399,89
44399,539
44399,366
44399,1342
44399,2707
44399,8309
44399,310
44399,8426
44403,5889
44403,1325
44403,662
44403,761
44403,8205
44403,8429
44403,2707
44403,698
44403,650
44403,748
44403,1043
44403,725
44403,7914
44403,47
44403,8258
44403,974
44403,554
44403,695
44403,459
44403,8402
44405,8205
44405,7914
44405,650
44405,748
44405,5889
44405,8363
44405,8258
44405,8213
44405,1043
44405,1072
44405,6612
44405,5888
44405,8402
44405,8426
44405,725
44405,140
44405,761
44405,698
44405,310
44405,252
44408,5889
44408,39
44408,8363
44408,2707
44408,1043
44408,1325
44408,3768
44408,368
44408,539
44408,3201
44408,915
44408,2598
44408,1675
44408,1018
44408,459
44408,366
44408,5888
44408,698
44408,8205
44408,300
44414,5889
44414,2707
44414,662
44414,8205
44414,647
44414,1043
44414,827
44414,698
44414,3201
44414,3580
44414,8402
44414,1342
44414,7914
44414,1072
44414,368
44414,47
44414,2598
44414,974
44414,32
44414,4046
44421,8363
44421,39
44421,650
44421,673
44421,8402
44421,6119
44421,1043
44421,748
44421,1072
44421,658
44421,421
44421,6612
44421,389
44421,8431
44421,531
44421,8379
44421,915
44421,551
44421,554
44421,8429
44423,2707
44423,8363
44423,39
44423,859
44423,647
44423,974
44423,2693
44423,459
44423,8205
44423,650
44423,753
44423,1665
44423,2312
44423,3201
44423,1325
44423,2310
44423,1216
44423,8521
44423,4084
44423,575
44426,2707
44426,5889
44426,2598
44426,974
44426,1325
44426,859
44426,650
44426,662
44426,39
44426,647
44426,3768
44426,3580
44426,8429
44426,47
44426,725
44426,554
44426,3201
44426,1072
44426,8258
44426,698
44430,8258
44430,5889
44430,8363
44430,650
44430,90
44430,6119
44430,2707
44430,658
44430,8431
44430,310
44430,8426
44430,531
44430,859
44430,140
44430,748
44430,8213
44430,6612
44430,39
44430,5888
44430,1072
44433,7914
44433,39
44433,8402
44433,673
44433,915
44433,8429
44433,8363
44433,658
44433,8426
44433,650
44433,5888
44433,5165
44433,90
44433,252
44433,909
44433,307
44433,1325
44433,8379
44433,662
44433,450
44436,2707
44436,8363
44436,8205
44436,859
44436,650
44436,827
44436,2598
44436,1325
44436,3580
44436,974
44436,459
44436,39
44436,140
44436,2693
44436,1072
44436,725
44436,1665
44436,506
44436,32
44436,300
44438,5889
44438,2707
44438,39
44438,859
44438,2598
44438,3580
44438,647
44438,827
44438,2312
44438,8205
44438,300
44438,459
44438,368
44438,650
44438,974
44438,753
44438,1018
44438,4700
44438,4084
44438,7914
44444,5889
44444,39
44444,650
44444,2707
44444,8258
44444,7914
44444,673
44444,1325
44444,662
44444,140
44444,859
44444,3768
44444,8402
44444,5888
44444,1072
44444,8213
44444,647
44444,8429
44444,748
44444,698
44453,3
44453,343
44453,974
44453,725
44453,3768
44453,662
44453,1236
44453,47
44453,485
44453,698
44453,1072
44453,761
44453,8270
44453,2556
44453,7791
44453,4132
44453,32
44453,2839
44453,1558
44453,876
44455,8402
44455,748
44455,8363
44455,5889
44455,662
44455,8429
44455,698
44455,1043
44455,140
44455,2707
44455,421
44455,673
44455,47
44455,389
44455,703
44455,487
44455,1072
44455,252
44455,744
44455,531
44458,5889
44458,7914
44458,8429
44458,5888
44458,725
44458,310
44458,7868
44458,1072
44458,531
44458,89
44458,1342
44458,3201
44458,368
44458,5165
44458,8426
44458,389
44458,8309
44458,2707
44458,487
44458,915
44460,5889
44460,5888
44460,8205
44460,39
44460,8363
44460,7914
44460,673
44460,1043
44460,650
44460,2707
44460,8402
44460,90
44460,8213
44460,8429
44460,8426
44460,748
44460,6119
44460,662
44460,6612
44460,140
44477,859
44477,5889
44477,39
44477,647
44477,3580
44477,459
44477,2312
44477,1844
44477,662
44477,725
44477,1325
44477,753
44477,3201
44477,969
44477,310
44477,482
44477,300
44477,3768
44477,93
44477,368
44478,2707
44478,859
44478,647
44478,3580
44478,2598
44478,459
44478,974
44478,2693
44478,5889
44478,827
44478,8205
44478,650
44478,1665
44478,39
44478,753
44478,1216
44478,7914
44478,2310
44478,1043
44478,8258
44482,2707
44482,3580
44482,827
44482,2598
44482,459
44482,974
44482,1043
44482,2693
44482,5889
44482,8363
44482,2310
44482,650
44482,39
44482,8110
44482,93
44482,8205
44482,2662
44482,416
44482,244
44482,2312
44486,8363
44486,5889
44486,2707
44486,650
44486,39
44486,7914
44486,8258
44486,3580
44486,1043
44486,2598
44486,827
44486,662
44486,459
44486,1325
44486,974
44486,8402
44486,140
44486,3768
44486,1072
44486,8213
44489,2707
44489,2693
44489,300
44489,859
44489,2598
44489,2312
44489,459
44489,753
44489,31
44489,4700
44489,1665
44489,1216
44489,4084
44489,2902
44489,575
44489,969
44489,424
44489,506
44489,93
44489,1260
44493,90
44493,658
44493,8258
44493,39
44493,43
44493,554
44493,5888
44493,764
44493,7914
44493,8205
44493,7711
44493,1719
44493,673
44493,8278
44493,368
44493,1273
44493,1224
44493,6612
44493,579
44493,8429
44495,8363
44495,2707
44495,647
44495,662
44495,1325
44495,8258
44495,3580
44495,3768
44495,698
44495,8402
44495,140
44495,2598
44495,32
44495,1342
44495,725
44495,761
44495,368
44495,2693
44495,760
44495,6612
44496,2707
44496,39
44496,647
44496,8205
44496,2693
44496,1043
44496,459
44496,725
44496,3201
44496,7914
44496,4046
44496,760
44496,1081
44496,753
44496,8258
44496,1072
44496,5468
44496,2310
44496,32
44496,1816
44511,827
44511,2598
44511,5889
44511,8363
44511,974
44511,2707
44511,8205
44511,650
44511,39
44511,7914
44511,647
44511,2310
44511,8258
44511,506
44511,8213
44511,93
44511,185
44511,1216
44511,662
44511,1665
44528,748
44528,8426
44528,7914
44528,650
44528,8205
44528,3244
44528,8213
44528,8258
44528,487
44528,8402
44528,345
44528,8363
44528,252
44528,344
44528,450
44528,8431
44528,1325
44528,903
44528,5238
44528,1043
44531,5889
44531,8363
44531,2598
44531,859
44531,8205
44531,39
44531,650
44531,974
44531,3580
44531,647
44531,1325
44531,753
44531,2693
44531,459
44531,2310
44531,3768
44531,1043
44531,662
44531,1665
44531,725
44535,650
44535,1325
44535,2707
44535,8402
44535,725
44535,140
44535,1072
44535,647
44535,827
44535,8213
44535,8429
44535,1342
44535,554
44535,3580
44535,539
44535,1816
44535,2598
44535,6612
44535,673
44535,421
44542,591
44542,876
44542,7791
44542,7793
44542,3305
44542,206
44542,394
44542,4356
44542,7299
44542,8236
44542,698
44542,8473
44542,695
44542,4713
44542,47
44542,761
44542,1325
44542,8363
44542,5889
44542,7331
44550,5889
44550,2707
44550,974
44550,859
44550,39
44550,1325
44550,8243
44550,647
44550,2598
44550,827
44550,3580
44550,725
44550,459
44550,662
44550,2693
44550,140
44550,1072
44550,3768
44550,8429
44550,7914
44552,5889
44552,8205
44552,8363
44552,650
44552,859
44552,140
44552,647
44552,1072
44552,1325
44552,459
44552,725
44552,32
44552,300
44552,2707
44552,39
44552,1844
44552,1017
44552,4700
44552,310
44552,7914
44559,8258
44559,7914
44559,8402
44559,748
44559,6612
44559,8429
44559,1072
44559,725
44559,647
44559,761
44559,3201
44559,539
44559,859
44559,47
44559,3797
44559,1342
44559,421
44559,368
44559,459
44559,7868
44560,5889
44560,8363
44560,8205
44560,650
44560,39
44560,2707
44560,1072
44560,1043
44560,859
44560,647
44560,1325
44560,2598
44560,8270
44560,673
44560,760
44560,3580
44560,974
44560,1816
44560,140
44560,3768
44564,5889
44564,2707
44564,8363
44564,39
44564,650
44564,859
44564,647
44564,827
44564,974
44564,1325
44564,3580
44564,2693
44564,459
44564,753
44564,3201
44564,300
44564,2312
44564,368
44564,725
44564,1342
44565,6416
44565,4084
44565,673
44565,2707
44565,300
44565,5888
44565,2902
44565,3797
44565,827
44565,1216
44565,650
44565,1665
44565,8258
44565,8205
44565,859
44565,1365
44565,3580
44565,575
44565,2151
44565,2693
44569,8363
44569,650
44569,2707
44569,8205
44569,3768
44569,974
44569,662
44569,827
44569,3580
44569,1081
44569,8402
44569,459
44569,1342
44569,1072
44569,760
44569,4356
44569,482
44569,8429
44569,748
44569,753
44576,3391
44576,302
44576,2707
44576,859
44576,81
44576,827
44576,2598
44576,647
44576,1187
44576,8213
44576,3580
44576,753
44576,8363
44576,459
44576,7689
44576,974
44576,56
44576,257
44576,915
44576,2693
44596,8429
44596,8213
44596,6612
44596,8363
44596,662
44596,748
44596,39
44596,8258
44596,310
44596,650
44596,531
44596,8402
44596,554
44596,307
44596,1043
44596,673
44596,421
44596,7868
44596,8431
44596,8426
44599,662
44599,3768
44599,8205
44599,725
44599,698
44599,2707
44599,1325
44599,39
44599,974
44599,695
44599,140
44599,47
44599,650
44599,8429
44599,761
44599,8258
44599,1072
44599,827
44599,7603
44599,748
44608,650
44608,8258
44608,859
44608,662
44608,7914
44608,2598
44608,8402
44608,3580
44608,827
44608,8429
44608,459
44608,748
44608,647
44608,673
44608,753
44608,140
44608,3201
44608,698
44608,1342
44608,8213
44609,2693
44609,2312
44609,2707
44609,3229
44609,969
44609,5468
44609,4084
44609,8521
44609,3580
44609,5622
44609,300
44609,424
44609,506
44609,1729
44609,990
44609,547
44609,1216
44609,438
44609,3624
44609,762
44616,8363
44616,8258
44616,1325
44616,3797
44616,7914
44616,859
44616,1072
44616,662
44616,1342
44616,140
44616,760
44616,421
44616,725
44616,748
44616,761
44616,678
44616,8429
44616,459
44616,827
44616,47
44620,658
44620,8363
44620,5889
44620,366
44620,8205
44620,43
44620,39
44620,7914
44620,90
44620,2707
44620,6612
44620,673
44620,8258
44620,8402
44620,1043
44620,859
44620,3768
44620,1325
44620,653
44620,8213
44630,90
44630,748
44630,8258
44630,7914
44630,6612
44630,8205
44630,673
44630,539
44630,1043
44630,650
44630,531
44630,252
44630,8363
44630,368
44630,8379
44630,487
44630,703
44630,345
44630,1018
44630,687
44632,939
44632,3797
44632,7996
44632,3133
44632,8521
44632,31
44632,5640
44632,291
44632,4535
44632,489
44632,8269
44632,1866
44632,292
44632,163
44632,3120
44632,2897
44632,8403
44632,3547
44632,22
44632,8404
44635,8363
44635,2707
44635,39
44635,650
44635,1043
44635,8258
44635,1325
44635,647
44635,8426
44635,3768
44635,662
44635,859
44635,5165
44635,725
44635,974
44635,421
44635,679
44635,252
44635,761
44635,748
44637,5889
44637,6612
44637,8363
44637,366
44637,39
44637,8205
44637,2598
44637,859
44637,827
44637,650
44637,515
44637,2693
44637,753
44637,647
44637,1325
44637,3580
44637,974
44637,653
44637,459
44637,8258
44647,8205
44647,650
44647,5889
44647,4346
44647,8363
44647,39
44647,7914
44647,1043
44647,884
44647,1072
44647,8213
44647,662
44647,8258
44647,673
44647,6612
44647,3768
44647,2707
44647,748
44647,8402
44647,1325
44655,8205
44655,39
44655,7914
44655,650
44655,5888
44655,8213
44655,1325
44655,3768
44655,2707
44655,140
44655,748
44655,6119
44655,3797
44655,1342
44655,8429
44655,421
44655,725
44655,459
44655,760
44655,8270
44663,8205
44663,1325
44663,368
44663,459
44663,539
44663,1072
44663,662
44663,1018
44663,1342
44663,673
44663,827
44663,421
44663,3580
44663,1675
44663,3768
44663,8429
44663,748
44663,760
44663,974
44663,725
44664,116
44664,115
44664,125
44664,1816
44664,124
44664,8477
44664,122
44664,123
44664,0
44664,119
44664,8388
44664,7696
44664,120
44664,8512
44664,8387
44664,8319
44664,8322
44664,253
44664,2100
44664,1045
44666,8363
44666,2707
44666,1325
44666,650
44666,647
44666,859
44666,8258
44666,8402
44666,1072
44666,974
44666,662
44666,1018
44666,3580
44666,368
44666,725
44666,1081
44666,1043
44666,2598
44666,760
44666,421
44669,8363
44669,7914
44669,2707
44669,673
44669,1043
44669,368
44669,140
44669,650
44669,459
44669,539
44669,1018
44669,43
44669,8429
44669,5238
44669,748
44669,1342
44669,554
44669,662
44669,1072
44669,760
44673,1043
44673,5888
44673,5889
44673,8363
44673,3133
44673,39
44673,8402
44673,8327
44673,7914
44673,662
44673,748
44673,1325
44673,8429
44673,3768
44673,6612
44673,140
44673,32
44673,1072
44673,741
44673,698
44676,5889
44676,39
44676,1325
44676,8363
44676,662
44676,8205
44676,3768
44676,2707
44676,8258
44676,725
44676,1072
44676,698
44676,7914
44676,859
44676,647
44676,47
44676,1081
44676,482
44676,554
44676,909
44682,5889
44682,2707
44682,8205
44682,650
44682,39
44682,1043
44682,7914
44682,3768
44682,8258
44682,662
44682,698
44682,859
44682,647
44682,827
44682,8402
44682,725
44682,3580
44682,2598
44682,140
44682,1342
44685,3580
44685,859
44685,2693
44685,827
44685,753
44685,647
44685,974
44685,5889
44685,2312
44685,506
44685,1216
44685,1365
44685,459
44685,3047
44685,8521
44685,1841
44685,8110
44685,59
44685,2662
44685,300
44698,8402
44698,5889
44698,915
44698,554
44698,39
44698,710
44698,8363
44698,909
44698,678
44698,5888
44698,815
44698,673
44698,2707
44698,8205
44698,7914
