user_id,item_id
38987,5888
38987,748
38987,673
38987,310
38987,1043
38987,389
38987,5165
38987,5889
38987,703
38987,662
38987,401
38987,8431
38987,487
39003,2707
39003,827
39003,8363
39003,5889
39003,974
39003,647
39003,8205
39003,859
39003,2310
39003,3580
39003,1325
39003,753
39003,650
39003,3768
39003,47
39003,39
39003,1043
39003,93
39003,698
39003,506
39005,8205
39005,8363
39005,206
39005,39
39005,8258
39005,5889
39005,310
39005,703
39005,5888
39005,1043
39005,389
39005,140
39005,673
39005,401
39005,6612
39005,5165
39005,8426
39005,8431
39005,650
39005,8212
39007,8363
39007,5889
39007,2598
39007,859
39007,2693
39007,8205
39007,3580
39007,974
39007,39
39007,1665
39007,2310
39007,300
39007,8521
39007,93
39007,8110
39007,650
39007,2662
39007,1216
39007,4700
39007,575
39008,8363
39008,8205
39008,2707
39008,1043
39008,650
39008,8258
39008,7914
39008,1325
39008,647
39008,662
39008,3768
39008,673
39008,8402
39008,2598
39008,698
39008,5888
39008,140
39008,8429
39008,1072
39008,827
39010,8205
39010,8429
39010,8363
39010,7914
39010,39
39010,748
39010,5889
39010,307
39010,1043
39010,5165
39010,554
39010,650
39010,662
39010,703
39010,8426
39010,487
39010,140
39010,389
39010,6612
39010,8213
39015,5889
39015,47
39015,827
39015,8205
39015,2707
39015,974
39015,650
39015,1325
39015,662
39015,39
39015,725
39015,8429
39015,859
39015,2598
39015,7914
39015,7791
39015,1081
39015,1816
39015,876
39015,8243
39018,8429
39018,8258
39018,39
39018,748
39018,307
39018,310
39018,554
39018,8431
39018,5165
39018,8402
39018,6308
39018,703
39018,389
39018,662
39018,7791
39018,7286
39018,3244
39018,8426
39018,401
39018,1067
39026,5889
39026,39
39026,2707
39026,8258
39026,650
39026,1325
39026,673
39026,859
39026,662
39026,8402
39026,3768
39026,647
39026,140
39026,698
39026,8429
39026,1072
39026,459
39026,1342
39026,748
39026,2598
39030,8363
39030,8205
39030,8429
39030,5889
39030,1043
39030,748
39030,7914
39030,39
39030,703
39030,8258
39030,5165
39030,662
39030,307
39030,3768
39030,673
39030,7791
39030,647
39030,33
39030,8402
39030,591
39034,7914
39034,748
39034,5889
39034,650
39034,310
39034,140
39034,1043
39034,5165
39034,8426
39034,487
39034,389
39034,703
39034,8431
39034,531
39034,8379
39034,8243
39034,344
39034,1067
39034,345
39034,647
39035,8363
39035,5889
39035,8205
39035,650
39035,2707
39035,698
39035,647
39035,1325
39035,47
39035,39
39035,827
39035,662
39035,974
39035,8429
39035,7914
39035,761
39035,8258
39035,8402
39035,725
39035,859
39038,2707
39038,5889
39038,8205
39038,2598
39038,827
39038,39
39038,647
39038,459
39038,974
39038,2693
39038,2310
39038,1043
39038,506
39038,1665
39038,300
39038,93
39038,8258
39038,7914
39038,1216
39038,2312
39040,8363
39040,5889
39040,8205
39040,2707
39040,39
39040,650
39040,1325
39040,859
39040,647
39040,8258
39040,7914
39040,3768
39040,827
39040,698
39040,2598
39040,974
39040,662
39040,459
39040,753
39040,8402
39045,5889
39045,8205
39045,39
39045,2707
39045,7914
39045,650
39045,1043
39045,859
39045,2598
39045,1325
39045,5888
39045,3201
39045,673
39045,459
39045,647
39045,8402
39045,368
39045,662
39045,1342
39045,1072
39073,2707
39073,8205
39073,39
39073,859
39073,2598
39073,650
39073,459
39073,2693
39073,647
39073,1043
39073,7914
39073,300
39073,1325
39073,3580
39073,827
39073,2312
39073,3201
39073,974
39073,1665
39073,1342
39078,8363
39078,8205
39078,5889
39078,39
39078,8258
39078,1043
39078,7914
39078,650
39078,2707
39078,673
39078,8429
39078,8402
39078,662
39078,748
39078,8213
39078,1325
39078,140
39078,3768
39078,859
39078,8426
39079,8363
39079,5889
39079,2707
39079,1043
39079,650
39079,1325
39079,39
39079,827
39079,698
39079,647
39079,974
39079,859
39079,47
39079,7914
39079,2598
39079,662
39079,8258
39079,725
39079,753
39079,3580
39082,39
39082,8363
39082,7914
39082,8429
39082,43
39082,748
39082,1043
39082,8213
39082,6119
39082,531
39082,650
39082,8402
39082,140
39082,8426
39082,90
39082,658
39082,389
39082,8431
39082,487
39082,8379
39090,5889
39090,1043
39090,5888
39090,650
39090,2707
39090,673
39090,748
39090,8213
39090,8402
39090,90
39090,662
39090,554
39090,6612
39090,140
39090,8426
39090,859
39090,539
39090,1325
39090,3201
39090,252
39096,8363
39096,5889
39096,8205
39096,39
39096,1043
39096,2707
39096,650
39096,7914
39096,1325
39096,8402
39096,662
39096,859
39096,140
39096,3768
39096,8213
39096,8429
39096,647
39096,1072
39096,1342
39096,459
39097,5889
39097,39
39097,1043
39097,859
39097,8258
39097,7914
39097,1325
39097,647
39097,2598
39097,459
39097,827
39097,662
39097,3768
39097,8402
39097,1072
39097,3580
39097,974
39097,673
39097,753
39097,140
39099,8363
39099,5889
39099,8205
39099,39
39099,7914
39099,2707
39099,1043
39099,650
39099,673
39099,859
39099,8429
39099,8402
39099,662
39099,8213
39099,140
39099,647
39099,1072
39099,748
39099,1342
39099,3201
39101,5889
39101,90
39101,5888
39101,1043
39101,6612
39101,650
39101,8429
39101,2707
39101,3201
39101,8213
39101,89
39101,8402
39101,669
39101,687
39101,705
39101,8426
39101,579
39101,653
39101,1342
39101,7711
39102,8363
39102,8205
39102,2707
39102,1043
39102,1325
39102,7914
39102,698
39102,2598
39102,662
39102,827
39102,459
39102,8402
39102,753
39102,974
39102,140
39102,1072
39102,3580
39102,1342
39102,1816
39102,725
39108,8363
39108,8205
39108,1043
39108,8258
39108,7914
39108,650
39108,2707
39108,8429
39108,8402
39108,748
39108,662
39108,3768
39108,1325
39108,140
39108,8213
39108,647
39108,859
39108,8426
39108,1072
39108,5165
39111,5889
39111,8363
39111,8205
39111,2707
39111,8258
39111,1043
39111,650
39111,7914
39111,859
39111,1325
39111,673
39111,647
39111,8402
39111,662
39111,459
39111,2598
39111,3201
39111,1342
39111,140
39111,1072
39120,5889
39120,8205
39120,2707
39120,39
39120,1043
39120,8258
39120,650
39120,7914
39120,1325
39120,859
39120,647
39120,662
39120,8402
39120,3768
39120,459
39120,2598
39120,140
39120,1072
39120,698
39120,1342
39125,8363
39125,2707
39125,650
39125,974
39125,1325
39125,3768
39125,39
39125,698
39125,2598
39125,47
39125,7914
39125,761
39125,3580
39125,753
39125,725
39125,8258
39125,8402
39125,4046
39125,140
39125,1072
39130,8363
39130,8258
39130,1325
39130,859
39130,2598
39130,647
39130,459
39130,673
39130,3768
39130,8402
39130,662
39130,698
39130,827
39130,1072
39130,753
39130,5888
39130,140
39130,1342
39130,3580
39130,3201
39138,39
39138,8205
39138,8429
39138,5889
39138,554
39138,673
39138,8213
39138,1043
39138,487
39138,8402
39138,8431
39138,5165
39138,703
39138,8379
39138,658
39138,345
39138,1067
39138,679
39138,479
39138,344
39146,8363
39146,5889
39146,8205
39146,2707
39146,1043
39146,650
39146,39
39146,1325
39146,3768
39146,8258
39146,7914
39146,698
39146,859
39146,647
39146,662
39146,673
39146,827
39146,8402
39146,761
39146,140
39148,39
39148,8205
39148,8258
39148,8363
39148,5889
39148,7914
39148,8429
39148,554
39148,6612
39148,43
39148,748
39148,310
39148,8213
39148,307
39148,650
39148,6119
39148,531
39148,8402
39148,90
39148,8426
39150,554
39150,307
39150,6308
39150,8309
39150,673
39150,531
39150,703
39150,389
39150,579
39150,436
39150,1060
39150,5335
39150,487
39150,8379
39150,450
39150,4461
39150,366
39150,937
39150,4456
39150,3244
39158,8363
39158,5889
39158,8205
39158,2707
39158,39
39158,650
39158,1043
39158,8258
39158,7914
39158,859
39158,2598
39158,647
39158,459
39158,673
39158,662
39158,8402
39158,1072
39158,5888
39158,1342
39158,3580
39171,8363
39171,5898
39171,3952
39171,1375
39171,5899
39171,1894
39171,5889
39171,1629
39171,1371
39171,3973
39171,2495
39171,8258
39171,2934
39171,2350
39171,1876
39171,5310
39171,4166
39171,3868
39171,2707
39171,1311
39176,5889
39176,8205
39176,2707
39176,3768
39176,650
39176,827
39176,698
39176,47
39176,1325
39176,647
39176,974
39176,39
39176,761
39176,662
39176,859
39176,7914
39176,725
39176,8429
39176,2598
39176,8258
39184,5889
39184,8363
39184,8258
39184,7914
39184,2707
39184,368
39184,650
39184,8429
39184,658
39184,8213
39184,366
39184,6612
39184,3201
39184,1072
39184,539
39184,859
39184,8402
39184,850
39184,764
39184,1018
39186,8205
39186,5889
39186,554
39186,43
39186,8429
39186,90
39186,5888
39186,310
39186,1043
39186,673
39186,539
39186,8426
39186,579
39186,368
39186,366
39186,764
39186,307
39186,8402
39186,1060
39186,89
39189,8205
39189,8363
39189,39
39189,5889
39189,8258
39189,8429
39189,748
39189,650
39189,554
39189,6612
39189,673
39189,8213
39189,310
39189,140
39189,8426
39189,8402
39189,662
39189,389
39189,307
39189,487
39190,5889
39190,39
39190,8258
39190,90
39190,2707
39190,5888
39190,650
39190,6119
39190,1043
39190,368
39190,554
39190,673
39190,8429
39190,6612
39190,658
39190,366
39190,859
39190,140
39190,8213
39190,1072
39192,8205
39192,650
39192,39
39192,647
39192,7914
39192,827
39192,662
39192,859
39192,974
39192,140
39192,673
39192,725
39192,2598
39192,1072
39192,8429
39192,3580
39192,1081
39192,459
39192,8213
39192,1342
39194,39
39194,8205
39194,5889
39194,8258
39194,7914
39194,6612
39194,310
39194,748
39194,90
39194,1043
39194,6119
39194,650
39194,531
39194,8213
39194,8426
39194,389
39194,673
39194,8402
39194,539
39194,487
39197,8205
39197,5889
39197,8429
39197,1043
39197,3768
39197,650
39197,662
39197,647
39197,7914
39197,748
39197,698
39197,39
39197,703
39197,47
39197,1325
39197,2707
39197,974
39197,591
39197,5165
39197,827
39200,43
39200,764
39200,366
39200,669
39200,531
39200,687
39200,89
39200,673
39200,1027
39200,8426
39200,650
39200,8213
39200,8402
39200,162
39200,8278
39200,450
39200,653
39200,8217
39200,859
39200,705
39213,39
39213,7914
39213,90
39213,673
39213,8429
39213,650
39213,710
39213,539
39213,366
39213,8402
39213,3201
39213,1224
39213,8426
39213,252
39213,531
39213,662
39213,310
39213,653
39213,1273
39213,1342
39214,7914
39214,8258
39214,90
39214,6119
39214,748
39214,673
39214,6308
39214,366
39214,1060
39214,1043
39214,703
39214,328
39214,436
39214,4461
39214,89
39214,8431
39214,531
39214,539
39214,1224
39214,8402
39216,8363
39216,5889
39216,2707
39216,39
39216,647
39216,650
39216,859
39216,1325
39216,1043
39216,974
39216,2598
39216,3768
39216,7914
39216,698
39216,3580
39216,8258
39216,753
39216,47
39216,8402
39216,761
39217,8363
39217,5889
39217,7914
39217,5888
39217,1043
39217,748
39217,650
39217,554
39217,6612
39217,673
39217,8213
39217,310
39217,8426
39217,8402
39217,662
39217,389
39217,487
39217,307
39217,8379
39217,703
39230,8363
39230,5889
39230,8205
39230,1043
39230,650
39230,2707
39230,7914
39230,647
39230,8429
39230,8258
39230,1325
39230,662
39230,3768
39230,859
39230,827
39230,974
39230,8402
39230,698
39230,140
39230,5888
39233,5889
39233,8205
39233,8363
39233,39
39233,8258
39233,7914
39233,1043
39233,5888
39233,650
39233,8213
39233,8402
39233,554
39233,140
39233,662
39233,252
39233,2707
39233,389
39233,531
39233,6119
39233,1072
39241,8363
39241,1043
39241,39
39241,8258
39241,650
39241,8402
39241,662
39241,140
39241,8213
39241,748
39241,698
39241,859
39241,1072
39241,8426
39241,252
39241,459
39241,344
39241,5165
39241,761
39241,421
39245,8363
39245,8205
39245,5889
39245,8429
39245,33
39245,7791
39245,3768
39245,647
39245,650
39245,974
39245,876
39245,3814
39245,662
39245,827
39245,703
39245,2707
39245,698
39245,47
39245,4356
39245,39
39249,8363
39249,8205
39249,5889
39249,1043
39249,650
39249,39
39249,8429
39249,2707
39249,647
39249,7914
39249,3768
39249,662
39249,1325
39249,974
39249,827
39249,8258
39249,698
39249,859
39249,748
39249,8402
39254,8363
39254,39
39254,673
39254,650
39254,90
39254,2707
39254,8429
39254,658
39254,140
39254,8213
39254,252
39254,6612
39254,662
39254,915
39254,3201
39254,368
39254,531
39254,539
39254,1342
39254,366
39255,8205
39255,39
39255,8363
39255,7914
39255,43
39255,554
39255,8429
39255,6119
39255,6612
39255,90
39255,748
39255,310
39255,1043
39255,658
39255,531
39255,8402
39255,307
39255,8379
39255,252
39255,539
39261,8363
39261,5889
39261,8205
39261,2707
39261,1043
39261,650
39261,3768
39261,647
39261,1325
39261,39
39261,827
39261,698
39261,974
39261,47
39261,662
39261,7914
39261,859
39261,8429
39261,761
39261,8258
39273,8363
39273,39
39273,748
39273,1043
39273,650
39273,8213
39273,140
39273,310
39273,5165
39273,307
39273,389
39273,3768
39273,531
39273,703
39273,8431
39273,8379
39273,344
39273,345
39273,647
39273,450
39275,8205
39275,8258
39275,43
39275,7914
39275,8363
39275,8429
39275,5888
39275,764
39275,710
39275,669
39275,579
39275,8426
39275,368
39275,89
39275,539
39275,915
39275,450
39275,1060
39275,5335
39275,1035
39276,5889
39276,827
39276,647
39276,974
39276,2598
39276,8205
39276,753
39276,3580
39276,39
39276,650
39276,459
39276,93
39276,506
39276,2693
39276,8110
39276,1365
39276,1043
39276,3768
39276,1665
39276,698
39278,8205
39278,7914
39278,748
39278,1043
39278,650
39278,673
39278,3768
39278,5888
39278,662
39278,8426
39278,8213
39278,307
39278,698
39278,487
39278,344
39278,679
39278,1325
39278,2707
39278,554
39278,310
39290,8363
39290,5889
39290,650
39290,3768
39290,2707
39290,39
39290,1325
39290,698
39290,7914
39290,662
39290,8258
39290,47
39290,8429
39290,827
39290,974
39290,8402
39290,859
39290,761
39290,673
39290,725
39299,8363
39299,5889
39299,8205
39299,39
39299,2707
39299,8258
39299,1043
39299,7914
39299,650
39299,673
39299,5888
39299,859
39299,1325
39299,8402
39299,662
39299,140
39299,647
39299,459
39299,8429
39299,1072
39320,8363
39320,5889
39320,1043
39320,39
39320,8429
39320,647
39320,2707
39320,8258
39320,3768
39320,1325
39320,748
39320,8402
39320,698
39320,673
39320,827
39320,5165
39320,5888
39320,140
39320,974
39320,703
39321,8205
39321,8363
39321,8429
39321,748
39321,650
39321,8258
39321,3768
39321,673
39321,662
39321,5165
39321,8402
39321,140
39321,8213
39321,8426
39321,698
39321,1325
39321,344
39321,2707
39321,8243
39321,487
39325,5889
39325,2707
39325,39
39325,2598
39325,8258
39325,1325
39325,459
39325,7914
39325,647
39325,827
39325,2693
39325,974
39325,300
39325,1072
39325,3768
39325,3201
39325,8402
39325,760
39325,1342
39325,673
39342,5889
39342,39
39342,2707
39342,650
39342,8258
39342,7914
39342,1325
39342,3768
39342,8402
39342,662
39342,5888
39342,698
39342,859
39342,140
39342,647
39342,8213
39342,1072
39342,8429
39342,459
39342,761
39343,8205
39343,39
39343,8363
39343,6119
39343,554
39343,5888
39343,6612
39343,1043
39343,8429
39343,650
39343,764
39343,669
39343,710
39343,1224
39343,140
39343,531
39343,8213
39343,539
39343,8402
39343,579
39348,2707
39348,8205
39348,39
39348,650
39348,859
39348,1043
39348,8258
39348,2598
39348,1325
39348,7914
39348,647
39348,459
39348,827
39348,753
39348,3580
39348,974
39348,1072
39348,662
39348,3768
39348,8402
39351,8205
39351,5889
39351,554
39351,8363
39351,7914
39351,90
39351,6119
39351,8429
39351,5888
39351,658
39351,366
39351,1060
39351,7711
39351,764
39351,1224
39351,368
39351,89
39351,650
39351,579
39351,140
39353,8363
39353,39
39353,8258
39353,1043
39353,673
39353,748
39353,8429
39353,8213
39353,8402
39353,140
39353,2707
39353,3768
39353,389
39353,6612
39353,554
39353,344
39353,1072
39353,8379
39353,647
39353,5165
39358,8363
39358,5889
39358,8205
39358,8429
39358,974
39358,591
39358,2707
39358,33
39358,1043
39358,827
39358,7791
39358,650
39358,39
39358,3768
39358,662
39358,3814
39358,7914
39358,703
39358,1325
39358,859
39360,39
39360,8363
39360,5889
39360,554
39360,43
39360,8429
39360,90
39360,6119
39360,1043
39360,310
39360,673
39360,658
39360,650
39360,140
39360,531
39360,7711
39360,8426
39360,8402
39360,366
39360,539
39361,5889
39361,39
39361,7914
39361,5888
39361,8429
39361,748
39361,8213
39361,8402
39361,6612
39361,8426
39361,554
39361,3768
39361,252
39361,310
39361,8379
39361,531
39361,658
39361,90
39361,389
39361,5165
39366,8363
39366,5889
39366,8205
39366,2707
39366,827
39366,974
39366,647
39366,3768
39366,650
39366,1043
39366,1325
39366,47
39366,39
39366,8429
39366,698
39366,859
39366,662
39366,7914
39366,2598
39366,7791
39369,8205
39369,8429
39369,5889
39369,748
39369,703
39369,206
39369,650
39369,662
39369,5165
39369,3768
39369,8258
39369,876
39369,307
39369,401
39369,7603
39369,673
39369,8243
39369,3814
39369,8402
39369,5888
39376,5889
39376,974
39376,1043
39376,2707
39376,8429
39376,591
39376,647
39376,650
39376,698
39376,7791
39376,876
39376,662
39376,3814
39376,39
39376,8243
39376,761
39376,7914
39376,725
39376,8402
39376,748
39385,8363
39385,5889
39385,39
39385,8258
39385,1043
39385,7914
39385,2707
39385,650
39385,673
39385,1325
39385,8402
39385,662
39385,8213
39385,859
39385,748
39385,647
39385,1072
39385,1342
39385,8426
39385,459
39388,8363
39388,8205
39388,5889
39388,8258
39388,1043
39388,7914
39388,650
39388,2707
39388,673
39388,8429
39388,5888
39388,748
39388,662
39388,8402
39388,1325
39388,140
39388,3768
39388,647
39388,859
39388,8426
39396,39
39396,673
39396,8213
39396,1325
39396,8429
39396,748
39396,8426
39396,3768
39396,859
39396,252
39396,915
39396,658
39396,421
39396,1675
39396,368
39396,698
39396,539
39396,679
39396,5165
39396,554
39411,8363
39411,5889
39411,8205
39411,1043
39411,39
39411,8258
39411,2707
39411,650
39411,7914
39411,1325
39411,8402
39411,662
39411,3768
39411,140
39411,859
39411,8213
39411,8429
39411,698
39411,1072
39411,647
39425,8205
39425,748
39425,307
39425,8213
39425,7711
39425,389
39425,703
39425,140
39425,539
39425,579
39425,1060
39425,8402
39425,658
39425,8379
39425,909
39425,1027
39425,366
39425,89
39425,345
39425,368
39437,8429
39437,673
39437,1043
39437,5165
39437,8402
39437,389
39437,487
39437,344
39437,6612
39437,307
39437,310
39437,679
39437,703
39437,345
39437,8379
39437,1067
39437,744
39437,2707
39437,450
39437,1072
39442,4713
39442,591
39442,3305
39442,3278
39442,1120
39442,7677
39442,724
39442,8401
39442,379
39442,5712
39442,8444
39442,2036
39442,3814
39442,192
39442,801
39442,4041
39442,8473
39442,4692
39442,1115
39442,322
39453,2707
39453,5889
39453,8205
39453,39
39453,2598
39453,859
39453,2693
39453,300
39453,459
39453,2312
39453,753
39453,8258
39453,650
39453,4700
39453,8521
39453,3580
39453,647
39453,3201
39453,827
39453,7914
39454,5889
39454,2707
39454,8205
39454,39
39454,859
39454,650
39454,1043
39454,647
39454,2598
39454,1325
39454,827
39454,974
39454,8258
39454,7914
39454,753
39454,459
39454,3580
39454,3768
39454,662
39454,698
39466,8363
39466,5889
39466,39
39466,8258
39466,7914
39466,1043
39466,2707
39466,5888
39466,650
39466,673
39466,8429
39466,90
39466,8402
39466,859
39466,8213
39466,662
39466,140
39466,748
39466,6612
39466,554
39472,5889
39472,8258
39472,1043
39472,650
39472,1325
39472,859
39472,8402
39472,459
39472,662
39472,3201
39472,2598
39472,647
39472,140
39472,1342
39472,8213
39472,1072
39472,368
39472,1675
39472,8429
39472,3768
39479,5889
39479,7914
39479,554
39479,8429
39479,6612
39479,673
39479,748
39479,658
39479,310
39479,650
39479,531
39479,8426
39479,8402
39479,140
39479,710
